[00:00:03.682] Server  LOG     ✓ Ready in 2.7s
[00:00:15.547] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:21.699] Browser ERROR   Failed to connect WebSocket: {}
[00:00:21.699] Browser LOG     Continuing without real-time WebSocket features
[00:00:21.700] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:21.700] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:21.700] Browser LOG     WebSocket disconnected: 1006 
[00:00:21.700] Browser LOG     Attempting to reconnect... (1/5)
[00:00:22.704] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:22.704] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:22.704] Browser LOG     WebSocket disconnected: 1006 
[00:00:22.704] Browser LOG     Attempting to reconnect... (2/5)
[00:00:24.749] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:24.749] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:24.749] Browser LOG     WebSocket disconnected: 1006 
[00:00:24.749] Browser LOG     Attempting to reconnect... (3/5)
[00:00:28.749] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:28.749] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:28.749] Browser LOG     WebSocket disconnected: 1006 
[00:00:28.749] Browser LOG     Attempting to reconnect... (4/5)
[00:00:36.757] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:36.757] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:36.757] Browser LOG     WebSocket disconnected: 1006 
[00:00:36.757] Browser LOG     Attempting to reconnect... (5/5)
[00:00:52.823] Browser ERROR   WebSocket error: {"isTrusted":true}
[00:00:52.823] Browser LOG     WebSocket connection failed - continuing without real-time features
[00:00:52.823] Browser LOG     WebSocket disconnected: 1006 
[00:00:52.823] Browser LOG     Max reconnection attempts reached
[00:01:11.178] Server  LOG     ✓ Compiled in 1733ms
[00:01:20.582] Server  LOG     ✓ Compiled in 304ms
